timestamp,previous_actual_close,actual_open,actual_high,actual_low,actual_close,actual_volume,pred_open,pred_high,pred_low,pred_close,pred_volume
2025-01-13,23431.5,23195.400390625,23340.94921875,23047.25,23085.94921875,316500.0,23370.6328125,23515.69921875,23317.89453125,23439.0859375,179904.3125
2025-01-14,23085.94921875,23165.900390625,23264.94921875,23134.150390625,23176.05078125,311200.0,23074.015625,23263.69921875,22845.2734375,23023.95703125,276636.6875
2025-01-15,23176.05078125,23250.44921875,23293.650390625,23146.44921875,23213.19921875,228000.0,23382.419921875,23463.73046875,23232.630859375,23231.470703125,299991.34375
2025-01-16,23213.19921875,23377.25,23391.650390625,23272.05078125,23311.80078125,299400.0,23244.25,23355.609375,23133.17578125,23175.796875,247878.765625
2025-01-17,23311.80078125,23277.099609375,23292.099609375,23100.349609375,23203.19921875,272900.0,23266.693359375,23377.08984375,23183.00390625,23290.91796875,527557.0
2025-01-20,23203.19921875,23290.400390625,23391.099609375,23170.650390625,23344.75,301500.0,23247.630859375,23298.826171875,23272.931640625,23232.935546875,290852.4375
2025-01-21,23344.75,23421.650390625,23426.30078125,22976.849609375,23024.650390625,312900.0,23451.640625,23444.8125,23404.419921875,23407.291015625,266531.9375
2025-01-22,23024.650390625,23099.150390625,23169.55078125,22981.30078125,23155.349609375,276000.0,23013.384765625,23078.7265625,22924.9375,22926.98828125,317884.03125
2025-01-23,23155.349609375,23128.30078125,23270.80078125,23090.650390625,23205.349609375,275600.0,23033.603515625,23609.298828125,22885.7265625,23005.267578125,331829.90625
2025-01-24,23205.349609375,23183.900390625,23347.30078125,23050.0,23092.19921875,264300.0,23050.388671875,23452.984375,22842.681640625,23283.537109375,458063.1875
2025-01-27,23092.19921875,22940.150390625,23007.44921875,22786.900390625,22829.150390625,257400.0,22945.927734375,23256.388671875,22978.404296875,23195.23046875,330421.03125
2025-01-28,22829.150390625,22960.44921875,23137.94921875,22857.650390625,22957.25,361900.0,22854.4140625,22993.732421875,22776.03515625,22871.6015625,277278.78125
2025-01-29,22957.25,23026.75,23183.349609375,22976.5,23163.099609375,226300.0,22862.583984375,23054.19140625,22858.7109375,23007.85546875,328966.34375
2025-01-30,23163.099609375,23169.5,23322.05078125,23139.19921875,23249.5,361900.0,23115.857421875,23203.69921875,23027.765625,23074.638671875,210736.125
2025-01-31,23249.5,23296.75,23546.80078125,23277.400390625,23508.400390625,304900.0,23133.009765625,23157.01171875,22968.02734375,22951.513671875,315332.09375
2025-02-01,23508.400390625,23528.599609375,23632.44921875,23318.30078125,23482.150390625,281000.0,23206.279296875,23624.9453125,23140.296875,23479.89453125,315401.375
2025-02-03,23482.150390625,23319.349609375,23381.599609375,23222.0,23361.05078125,329700.0,23418.533203125,23805.591796875,23179.63671875,23442.990234375,278411.78125
2025-02-04,23361.05078125,23509.900390625,23762.75,23423.150390625,23739.25,376700.0,23352.0390625,23491.810546875,23278.3046875,23407.3515625,273383.625
2025-02-05,23739.25,23801.75,23807.30078125,23680.44921875,23696.30078125,267000.0,23790.42578125,23903.291015625,23657.80859375,23736.375,371085.5
2025-02-06,23696.30078125,23761.94921875,23773.55078125,23556.25,23603.349609375,307000.0,23673.45703125,23761.99609375,23494.541015625,23590.291015625,305596.15625
2025-02-07,23603.349609375,23649.5,23694.5,23443.19921875,23559.94921875,368100.0,23625.314453125,23660.353515625,23494.041015625,23523.73046875,253009.4375
2025-02-10,23559.94921875,23543.80078125,23568.599609375,23316.30078125,23381.599609375,234200.0,23573.841796875,23682.017578125,23501.23828125,23579.9296875,272391.15625
2025-02-11,23381.599609375,23383.55078125,23390.05078125,22986.650390625,23071.80078125,268000.0,23498.7109375,23770.83203125,23431.025390625,23637.013671875,297010.5
2025-02-12,23071.80078125,23050.80078125,23144.69921875,22798.349609375,23045.25,279700.0,23121.904296875,23096.236328125,23120.275390625,23043.875,232918.5625
2025-02-13,23045.25,23055.75,23235.5,22992.19921875,23031.400390625,265700.0,23047.03125,23125.015625,22945.896484375,23017.26171875,234826.921875
2025-02-14,23031.400390625,23096.44921875,23133.69921875,22774.849609375,22929.25,254500.0,22961.408203125,23157.912109375,22952.44921875,23149.001953125,347618.875
2025-02-17,22929.25,22809.900390625,22974.19921875,22725.44921875,22959.5,207400.0,22699.3203125,22947.310546875,22533.5,22893.826171875,337113.28125
2025-02-18,22959.5,22963.650390625,22992.5,22801.5,22945.30078125,210600.0,22886.34765625,23317.728515625,22839.654296875,23204.18359375,336302.4375
2025-02-19,22945.30078125,22847.25,23049.94921875,22814.849609375,22932.900390625,207000.0,23012.02734375,23145.37890625,22903.8828125,23021.203125,303879.5625
2025-02-20,22932.900390625,22821.099609375,22923.849609375,22812.75,22913.150390625,240800.0,22925.615234375,22999.564453125,22810.91015625,22890.033203125,211931.03125
2025-02-21,22913.150390625,22857.19921875,22921.0,22720.30078125,22795.900390625,242800.0,22917.83203125,23091.71484375,22437.26171875,22934.40625,266194.78125
2025-02-24,22795.900390625,22609.349609375,22668.05078125,22518.80078125,22553.349609375,214300.0,22854.919921875,22970.55078125,22747.353515625,22840.427734375,247718.90625
2025-02-25,22553.349609375,22516.44921875,22625.30078125,22513.900390625,22547.55078125,250300.0,22510.896484375,22628.7421875,22398.00390625,22499.431640625,281738.375
2025-02-27,22547.55078125,22568.94921875,22613.30078125,22508.400390625,22545.05078125,289200.0,22629.626953125,22654.6484375,22478.2578125,22480.27734375,296421.625
2025-02-28,22545.05078125,22433.400390625,22450.349609375,22104.849609375,22124.69921875,551300.0,22841.52734375,23143.91015625,22726.67578125,22950.84765625,354084.15625
2025-03-03,22124.69921875,22194.55078125,22261.55078125,22004.69921875,22119.30078125,282400.0,22337.498046875,22462.673828125,22186.349609375,22226.138671875,299844.65625
2025-03-04,22119.30078125,21974.44921875,22105.05078125,21964.599609375,22082.650390625,253300.0,22233.162109375,22376.384765625,22101.61328125,22158.857421875,216422.421875
2025-03-05,22082.650390625,22073.05078125,22394.900390625,22067.80078125,22337.30078125,305900.0,22100.54296875,22302.0078125,22025.216796875,22171.330078125,317505.6875
2025-03-06,22337.30078125,22476.349609375,22556.44921875,22245.849609375,22544.69921875,372100.0,22190.390625,22269.427734375,21993.19921875,22082.462890625,354301.71875
2025-03-07,22544.69921875,22508.650390625,22633.80078125,22464.75,22552.5,289800.0,22461.70703125,22581.1484375,22291.763671875,22409.671875,326660.5625
2025-03-10,22552.5,22521.849609375,22676.75,22429.05078125,22460.30078125,293900.0,22522.494140625,22627.30859375,22452.791015625,22533.21484375,324595.21875
2025-03-11,22460.30078125,22345.94921875,22522.099609375,22314.69921875,22497.900390625,347900.0,22519.275390625,22450.265625,22476.654296875,22337.14453125,250158.703125
2025-03-12,22497.900390625,22536.349609375,22577.400390625,22329.55078125,22470.5,369700.0,22392.271484375,22615.931640625,21903.001953125,22477.9140625,284580.1875
2025-03-13,22470.5,22541.5,22558.05078125,22377.349609375,22397.19921875,287500.0,22457.763671875,22667.2421875,22303.5546875,22374.1640625,329959.15625
2025-03-17,22397.19921875,22353.150390625,22577.0,22353.150390625,22508.75,251100.0,22410.375,22511.90234375,22355.904296875,22427.9609375,282161.65625
2025-03-18,22508.75,22662.25,22857.80078125,22599.19921875,22834.30078125,272600.0,22471.185546875,22645.2734375,22438.892578125,22534.728515625,312576.46875
2025-03-19,22834.30078125,22874.94921875,22940.69921875,22807.94921875,22907.599609375,324000.0,22803.6875,23026.23046875,22748.6953125,22976.625,317439.5625
2025-03-20,22907.599609375,23036.599609375,23216.69921875,22973.94921875,23190.650390625,313700.0,22796.001953125,22924.083984375,22708.31640625,22836.18359375,307851.21875
2025-03-21,23190.650390625,23168.25,23402.69921875,23132.80078125,23350.400390625,541000.0,23124.732421875,23322.955078125,23039.548828125,23155.916015625,350655.625
2025-03-24,23350.400390625,23515.400390625,23708.75,23433.5,23658.349609375,311900.0,23346.474609375,23432.681640625,23251.072265625,23367.46875,265306.6875
2025-03-25,23658.349609375,23751.5,23869.599609375,23601.400390625,23668.650390625,338200.0,23598.408203125,23658.41796875,23386.68359375,23467.193359375,352484.25
2025-03-26,23668.650390625,23700.94921875,23736.5,23451.69921875,23486.849609375,278600.0,23647.453125,23748.3671875,23549.484375,23682.48046875,282635.46875
2025-03-27,23486.849609375,23433.94921875,23646.44921875,23412.19921875,23591.94921875,510300.0,23489.22265625,23531.880859375,23348.865234375,23445.251953125,263649.3125
2025-03-28,23591.94921875,23600.400390625,23649.19921875,23450.19921875,23519.349609375,295400.0,23401.20703125,23450.248046875,23206.453125,23295.201171875,332939.65625
2025-04-01,23519.349609375,23341.099609375,23565.150390625,23136.400390625,23165.69921875,314300.0,23449.744140625,23496.64453125,23196.931640625,23312.15625,334918.28125
2025-04-02,23165.69921875,23192.599609375,23350.0,23158.44921875,23332.349609375,341000.0,23188.998046875,23406.423828125,23098.62890625,23295.68359375,465493.125
2025-04-03,23332.349609375,23150.30078125,23306.5,23145.80078125,23250.099609375,283200.0,23294.755859375,23529.18359375,23197.0078125,23410.552734375,344798.0625
2025-04-04,23250.099609375,23190.400390625,23214.69921875,22857.44921875,22904.44921875,466800.0,23215.3359375,23362.609375,23143.40625,23299.306640625,269390.6875
2025-04-07,22904.44921875,21758.400390625,22254.0,21743.650390625,22161.599609375,647100.0,22829.69140625,22949.93359375,22681.724609375,22828.541015625,364861.0
2025-04-08,22161.599609375,22446.75,22697.19921875,22270.849609375,22535.849609375,468300.0,22116.833984375,22280.96875,22061.330078125,22180.189453125,419020.03125
2025-04-09,22535.849609375,22460.30078125,22468.69921875,22353.25,22399.150390625,383800.0,22413.708984375,22613.923828125,22464.673828125,22609.185546875,364279.9375
2025-04-11,22399.150390625,22695.400390625,22923.900390625,22695.400390625,22828.55078125,402200.0,22279.068359375,22714.623046875,22206.666015625,22572.27734375,497825.875
2025-04-15,22828.55078125,23368.349609375,23368.349609375,23207.0,23328.55078125,388300.0,22875.7578125,22900.13671875,22734.005859375,22790.666015625,297011.5625
2025-04-16,23328.55078125,23344.099609375,23452.19921875,23273.05078125,23437.19921875,348400.0,23396.29296875,23554.650390625,23339.7578125,23481.78125,270446.125
2025-04-17,23437.19921875,23401.849609375,23872.349609375,23298.55078125,23851.650390625,505300.0,23337.99609375,23435.4765625,23241.412109375,23364.314453125,305681.6875
2025-04-21,23851.650390625,23949.150390625,24189.55078125,23903.650390625,24125.55078125,406100.0,23844.64453125,23958.97265625,23692.845703125,23835.072265625,415442.75
2025-04-22,24125.55078125,24185.400390625,24242.599609375,24072.0,24167.25,440900.0,24103.59765625,24367.08203125,23881.001953125,23972.470703125,428923.53125
2025-04-23,24167.25,24357.599609375,24359.30078125,24119.94921875,24328.94921875,415000.0,23953.8125,24028.33203125,23801.556640625,23908.7890625,303921.84375
2025-04-24,24328.94921875,24277.900390625,24347.849609375,24216.150390625,24246.69921875,358800.0,24052.759765625,24080.056640625,23889.853515625,23980.05859375,272260.5625
2025-04-25,24246.69921875,24289.0,24365.44921875,23847.849609375,24039.349609375,387700.0,24260.26953125,24335.435546875,24144.97265625,24229.240234375,306187.25
2025-04-28,24039.349609375,24070.25,24355.099609375,24054.05078125,24328.5,320500.0,23985.80859375,24100.15234375,23756.658203125,23948.087890625,498473.4375
2025-04-29,24328.5,24370.69921875,24457.650390625,24290.75,24335.94921875,357600.0,24281.63671875,24361.634765625,23972.3515625,24029.150390625,330057.40625
2025-04-30,24335.94921875,24342.05078125,24396.150390625,24198.75,24334.19921875,424500.0,24165.80078125,24306.802734375,24037.982421875,24229.232421875,344764.53125
2025-05-02,24334.19921875,24311.900390625,24589.150390625,24238.5,24346.69921875,421100.0,24347.875,24448.0234375,24192.384765625,24316.150390625,326652.0625
2025-05-05,24346.69921875,24419.5,24526.400390625,24400.650390625,24461.150390625,291500.0,24608.04296875,24781.83203125,24529.486328125,24697.763671875,350610.65625
2025-05-06,24461.150390625,24500.75,24509.650390625,24331.80078125,24379.599609375,302400.0,24296.673828125,24330.3515625,24048.0,24130.841796875,350666.34375
2025-05-07,24379.599609375,24233.30078125,24449.599609375,24220.0,24414.400390625,330100.0,24460.255859375,24561.794921875,24371.576171875,24473.4453125,346884.65625
2025-05-08,24414.400390625,24431.5,24447.25,24150.19921875,24273.80078125,411400.0,24233.10546875,24431.45703125,24192.5546875,24410.66796875,351970.0
2025-05-09,24273.80078125,23935.75,24164.25,23935.75,24008.0,335600.0,24280.34765625,24339.80859375,24151.517578125,24253.607421875,327426.375
2025-05-12,24008.0,24420.099609375,24944.80078125,24378.849609375,24924.69921875,368700.0,23931.431640625,23996.8203125,23855.732421875,23915.943359375,327831.4375
2025-05-13,24924.69921875,24864.05078125,24973.80078125,24547.5,24578.349609375,423000.0,25059.421875,25065.15234375,24859.6171875,24878.998046875,348267.34375
2025-05-14,24578.349609375,24613.80078125,24767.55078125,24535.55078125,24666.900390625,345500.0,24577.064453125,24670.3515625,24389.287109375,24502.634765625,369595.3125
2025-05-15,24666.900390625,24694.44921875,25116.25,24494.44921875,25062.099609375,500800.0,24539.88671875,24805.9375,24256.1171875,24229.974609375,410378.53125
2025-05-16,25062.099609375,25064.650390625,25070.0,24953.05078125,25019.80078125,432700.0,25036.701171875,25526.396484375,25015.375,25374.263671875,411914.21875
2025-05-19,25019.80078125,25005.349609375,25062.94921875,24916.650390625,24945.44921875,255300.0,25094.630859375,25219.142578125,24929.8125,25138.6015625,445270.96875
2025-05-20,24945.44921875,24996.19921875,25010.349609375,24669.69921875,24683.900390625,414800.0,24886.4296875,25077.583984375,24816.453125,25017.37109375,331667.1875
2025-05-21,24683.900390625,24744.25,24946.19921875,24685.349609375,24813.44921875,332700.0,24836.263671875,24968.525390625,24751.849609375,24897.751953125,329971.6875
2025-05-22,24813.44921875,24733.94921875,24737.5,24462.400390625,24609.69921875,403300.0,24772.060546875,24783.140625,24506.642578125,24570.998046875,343569.71875
2025-05-23,24609.69921875,24639.5,24909.05078125,24614.05078125,24853.150390625,270500.0,24437.931640625,24985.55078125,24167.556640625,24893.63671875,378726.46875
2025-05-26,24853.150390625,24919.349609375,25079.19921875,24900.5,25001.150390625,302800.0,24651.197265625,24891.162109375,24483.42578125,24594.22265625,315125.34375
2025-05-27,25001.150390625,24956.650390625,25062.900390625,24704.099609375,24826.19921875,525700.0,24864.205078125,24893.078125,24629.9921875,24709.876953125,303649.3125
2025-05-28,24826.19921875,24832.5,24864.25,24737.05078125,24752.44921875,684400.0,24821.431640625,25075.603515625,24429.73828125,24774.68359375,335955.6875
2025-05-29,24752.44921875,24825.099609375,24892.599609375,24677.30078125,24833.599609375,345400.0,24083.09765625,24678.525390625,23377.43359375,24150.689453125,482574.59375
2025-05-30,24833.599609375,24812.599609375,24863.94921875,24717.400390625,24750.69921875,853900.0,24837.974609375,24896.35546875,24640.1484375,24747.5625,406412.125
2025-06-02,24750.69921875,24669.69921875,24754.400390625,24526.150390625,24716.599609375,311100.0,24728.02734375,24912.2265625,24650.509765625,24834.220703125,464219.46875
2025-06-03,24716.599609375,24786.30078125,24845.099609375,24502.150390625,24542.5,349300.0,24717.376953125,24872.212890625,24586.716796875,24685.69921875,312544.34375
2025-06-04,24542.5,24560.44921875,24644.25,24530.44921875,24620.19921875,280900.0,24316.244140625,24911.86328125,24040.40625,24433.15625,420157.375
2025-06-05,24620.19921875,24691.19921875,24899.849609375,24613.099609375,24750.900390625,388400.0,24222.5078125,24476.880859375,23520.478515625,24465.7109375,398722.4375
2025-06-06,24750.900390625,24748.69921875,25029.5,24671.44921875,25003.05078125,335600.0,24793.35546875,24859.330078125,24619.302734375,24714.654296875,313687.15625
2025-06-09,25003.05078125,25160.099609375,25160.099609375,25077.150390625,25103.19921875,279200.0,24829.02734375,25236.611328125,24415.966796875,24903.84765625,391399.0625
2025-06-10,25103.19921875,25196.05078125,25199.30078125,25055.44921875,25104.25,307300.0,25215.19140625,25413.591796875,24972.185546875,25061.669921875,401860.5625
2025-06-11,25104.25,25134.150390625,25222.400390625,25081.30078125,25141.400390625,301200.0,25261.380859375,25397.60546875,25159.22265625,25309.626953125,344016.71875
2025-06-12,25141.400390625,25164.44921875,25196.19921875,24825.900390625,24888.19921875,328300.0,25205.435546875,25317.56640625,25132.666015625,25231.998046875,292005.375
2025-06-13,24888.19921875,24473.0,24754.349609375,24473.0,24718.599609375,318700.0,24908.830078125,24964.3359375,24837.966796875,24891.501953125,241940.109375
2025-06-16,24718.599609375,24732.349609375,24967.099609375,24703.599609375,24946.5,305800.0,24448.78515625,24589.87890625,24310.81640625,24502.994140625,411469.09375
2025-06-17,24946.5,24977.849609375,24982.05078125,24813.69921875,24853.400390625,242400.0,24909.455078125,24997.455078125,24785.05078125,24891.974609375,311162.96875
2025-06-18,24853.400390625,24788.349609375,24947.55078125,24750.44921875,24812.05078125,237600.0,24620.94140625,24969.873046875,24708.796875,24893.314453125,315005.59375
2025-06-19,24812.05078125,24803.25,24863.099609375,24733.400390625,24793.25,274600.0,24931.1640625,25114.318359375,24780.18359375,24800.974609375,289318.6875
2025-06-20,24793.25,24787.650390625,25136.19921875,24783.650390625,25112.400390625,574700.0,24686.54296875,24796.76953125,24638.77734375,24710.93359375,232070.609375
2025-06-23,25112.400390625,24939.75,25057.0,24824.849609375,24971.900390625,248500.0,25145.732421875,25256.46484375,25062.69921875,25185.7578125,436737.8125
2025-06-24,24971.900390625,25179.900390625,25317.69921875,24999.69921875,25044.349609375,450200.0,24965.4765625,25173.08203125,24926.986328125,25166.98046875,319924.65625
2025-06-25,25044.349609375,25150.349609375,25266.80078125,25125.05078125,25244.75,260600.0,25015.005859375,25236.388671875,24848.703125,24952.12109375,342904.4375
2025-06-26,25244.75,25268.94921875,25565.30078125,25259.900390625,25549.0,428900.0,25206.70703125,25305.4140625,25087.70703125,25213.037109375,343523.21875
2025-06-27,25549.0,25576.650390625,25654.19921875,25523.55078125,25637.80078125,564000.0,25781.13671875,25773.548828125,25184.966796875,25413.810546875,558825.125
2025-06-30,25637.80078125,25661.650390625,25669.349609375,25473.30078125,25517.05078125,271000.0,25579.1796875,25625.16015625,25415.2109375,25511.74609375,388630.375
2025-07-01,25517.05078125,25551.349609375,25593.400390625,25501.80078125,25541.80078125,260700.0,25484.654296875,25505.029296875,25294.26171875,25387.888671875,338440.6875
2025-07-02,25541.80078125,25588.30078125,25608.099609375,25378.75,25453.400390625,309800.0,25577.396484375,25647.8203125,25506.60546875,25614.921875,290803.25
2025-07-03,25453.400390625,25505.099609375,25587.5,25384.349609375,25405.30078125,293400.0,25519.642578125,25554.337890625,25365.53515625,25410.93359375,404140.5625
2025-07-04,25405.30078125,25428.849609375,25470.25,25331.650390625,25461.0,193500.0,25532.830078125,25555.595703125,25462.693359375,25516.66015625,232745.671875
2025-07-07,25461.0,25450.44921875,25489.80078125,25407.25,25461.30078125,196100.0,25414.232421875,25508.576171875,25160.83984375,25226.90625,278475.34375
2025-07-08,25461.30078125,25427.849609375,25548.05078125,25424.150390625,25522.5,210400.0,25430.283203125,25476.697265625,25347.150390625,25407.20703125,236399.28125
2025-07-09,25522.5,25514.599609375,25548.69921875,25424.349609375,25476.099609375,239100.0,25477.52734375,25540.42578125,25423.521484375,25495.5078125,250540.21875
2025-07-10,25476.099609375,25511.650390625,25524.05078125,25340.44921875,25355.25,219600.0,25471.578125,25525.08203125,25410.146484375,25458.412109375,235459.15625
2025-07-11,25355.25,25255.5,25322.44921875,25129.0,25149.849609375,250000.0,25381.25390625,25437.544921875,25326.12109375,25375.603515625,227080.28125
2025-07-14,25149.849609375,25149.5,25151.099609375,25001.94921875,25082.30078125,259500.0,24979.63671875,25082.95703125,24806.53125,25108.61328125,237609.4375
2025-07-15,25082.30078125,25089.5,25245.19921875,25088.44921875,25195.80078125,241300.0,25111.3359375,25120.828125,25082.060546875,25123.443359375,250709.0
2025-07-16,25195.80078125,25196.599609375,25255.30078125,25121.05078125,25212.05078125,228800.0,25226.59375,25311.056640625,25182.62109375,25255.06640625,246437.734375
2025-07-17,25212.05078125,25230.75,25238.349609375,25101.0,25111.44921875,243400.0,25205.44921875,25209.6796875,25132.01953125,25134.654296875,222234.5
2025-07-18,25111.44921875,25108.55078125,25144.599609375,24918.650390625,24968.400390625,317000.0,25154.265625,25185.029296875,25087.689453125,25100.935546875,251407.40625
2025-07-21,24968.400390625,24999.0,25111.400390625,24882.30078125,25090.69921875,305200.0,24979.21484375,25027.087890625,24841.802734375,24886.58984375,221895.0625
2025-07-22,25090.69921875,25166.650390625,25182.0,25035.55078125,25060.900390625,483700.0,24977.8046875,25218.193359375,24915.33984375,25069.41796875,277823.3125
2025-07-23,25060.900390625,25139.349609375,25233.5,25085.5,25219.900390625,271500.0,25102.013671875,25140.9921875,25023.29296875,25043.796875,341024.53125
2025-07-24,25219.900390625,25243.30078125,25246.25,25018.69921875,25062.099609375,338700.0,25106.57421875,25110.861328125,24988.8515625,24994.685546875,336910.0625
2025-07-25,25062.099609375,25010.349609375,25010.349609375,24806.349609375,24837.0,278100.0,25047.57421875,25124.357421875,24735.876953125,25074.609375,360663.25
2025-07-28,24837.0,24782.44921875,24889.19921875,24646.599609375,24680.900390625,262100.0,24829.716796875,25090.119140625,24812.6484375,24932.29296875,276294.34375
2025-07-29,24680.900390625,24609.650390625,24847.150390625,24598.599609375,24821.099609375,284700.0,24750.556640625,24814.29296875,24664.21875,24690.228515625,283079.5625
2025-07-30,24821.099609375,24890.400390625,24902.30078125,24771.94921875,24855.05078125,243900.0,24746.375,24882.26171875,24720.978515625,24816.123046875,225067.03125
2025-07-31,24855.05078125,24642.25,24956.5,24635.0,24768.349609375,346300.0,24710.396484375,24893.123046875,24705.1171875,24878.181640625,284779.34375
2025-08-01,24768.349609375,24734.900390625,24784.150390625,24535.05078125,24565.349609375,263400.0,24797.072265625,24917.517578125,24558.51953125,24731.92578125,304033.125
2025-08-04,24565.349609375,24596.05078125,24736.25,24554.0,24722.75,259300.0,24529.072265625,24661.8046875,24453.21484375,24525.787109375,247462.640625
2025-08-05,24722.75,24720.25,24733.099609375,24590.30078125,24649.55078125,251800.0,24650.71484375,24960.59375,24624.279296875,24868.78125,437091.375
2025-08-06,24649.55078125,24641.349609375,24671.400390625,24539.19921875,24574.19921875,225100.0,24658.873046875,24794.056640625,24585.203125,24681.02734375,231661.265625
2025-08-07,24574.19921875,24464.19921875,24634.19921875,24344.150390625,24596.150390625,616700.0,24581.48046875,24792.9296875,24502.716796875,24720.875,310515.8125
2025-08-08,24596.150390625,24544.25,24585.5,24337.5,24363.30078125,312600.0,24485.416015625,24621.328125,24285.04296875,24409.12109375,254537.3125
2025-08-11,24363.30078125,24371.5,24600.849609375,24347.44921875,24585.05078125,241100.0,24368.359375,24503.248046875,24281.26953125,24377.6171875,330505.84375
2025-08-12,24585.05078125,24563.349609375,24702.599609375,24465.650390625,24487.400390625,237000.0,24552.708984375,24637.123046875,24401.123046875,24458.083984375,242968.375
2025-08-13,24487.400390625,24586.19921875,24664.55078125,24535.25,24619.349609375,236000.0,24528.734375,24811.82421875,24497.140625,24753.4921875,389427.21875
2025-08-14,24619.349609375,24607.25,24673.650390625,24596.900390625,24631.30078125,270200.0,24657.986328125,24754.193359375,24505.13671875,24572.25,549545.3125
2025-08-18,24631.30078125,24938.19921875,25022.0,24852.849609375,24876.94921875,363100.0,24658.365234375,24873.76953125,24580.4921875,24665.6484375,292305.03125
2025-08-19,24876.94921875,24891.349609375,25012.650390625,24873.94921875,24980.650390625,252300.0,25081.375,25098.8515625,24542.009765625,24904.9296875,291585.46875
2025-08-20,24980.650390625,24965.80078125,25088.69921875,24929.69921875,25050.55078125,287100.0,24884.80859375,24955.57421875,24778.8671875,24882.14453125,247911.71875
2025-08-21,25050.55078125,25142.0,25153.650390625,25054.900390625,25083.75,226500.0,25071.326171875,25288.8359375,25003.775390625,25187.099609375,327078.1875
2025-08-22,25083.75,25064.150390625,25084.849609375,24859.150390625,24870.099609375,210200.0,25114.359375,25144.658203125,25045.546875,25071.361328125,211183.65625
2025-08-25,24870.099609375,24949.150390625,25021.55078125,24894.349609375,24967.75,213000.0,24761.298828125,24820.705078125,24710.66015625,24751.875,214490.84375
2025-08-26,24967.75,24899.5,24919.650390625,24689.599609375,24712.05078125,750500.0,24619.4765625,24982.59375,24465.125,24719.82421875,291038.84375
2025-08-28,24712.05078125,24695.80078125,24702.650390625,24481.599609375,24500.900390625,326600.0,24686.076171875,24768.94921875,24568.42578125,24635.453125,325667.28125
2025-08-29,24500.900390625,24466.69921875,24572.44921875,24404.69921875,24426.849609375,325500.0,24548.404296875,24645.744140625,24469.919921875,24533.548828125,259171.546875
2025-09-01,24426.849609375,24432.69921875,24635.599609375,24432.69921875,24625.05078125,229300.0,24436.9453125,24564.828125,24380.46484375,24466.5234375,282508.4375
2025-09-02,24625.05078125,24653.0,24756.099609375,24522.349609375,24579.599609375,271600.0,24602.775390625,24741.0390625,24481.818359375,24672.859375,226857.140625
2025-09-03,24579.599609375,24616.5,24737.05078125,24533.19921875,24715.05078125,340300.0,24469.603515625,24722.05078125,24187.26171875,24660.99609375,337573.75
2025-09-04,24715.05078125,24980.75,24980.75,24708.19921875,24734.30078125,314100.0,24719.43359375,24807.970703125,24637.17578125,24723.59765625,260348.625
2025-09-05,24734.30078125,24818.849609375,24832.349609375,24621.599609375,24741.0,210100.0,24869.107421875,24904.9765625,24693.59765625,24724.271484375,304847.5
2025-09-08,24741.0,24802.599609375,24885.5,24751.55078125,24773.150390625,213200.0,24885.015625,25103.552734375,24727.974609375,24741.015625,296380.875
2025-09-09,24773.150390625,24864.099609375,24891.80078125,24814.0,24868.599609375,226900.0,24765.193359375,25044.669921875,24561.59765625,24849.109375,307212.78125
2025-09-10,24868.599609375,24991.0,25035.69921875,24915.05078125,24973.099609375,244100.0,24902.876953125,24975.11328125,24841.92578125,24916.005859375,241471.59375
2025-09-11,24973.099609375,24945.5,25037.30078125,24940.150390625,25005.5,224600.0,25038.796875,25138.583984375,24895.994140625,24871.76953125,242142.34375
2025-09-12,25005.5,25074.44921875,25139.44921875,25038.05078125,25114.0,225700.0,24984.927734375,25052.90234375,24839.111328125,24955.16015625,359672.0
2025-09-15,25114.0,25118.900390625,25138.44921875,25048.75,25069.19921875,185400.0,25215.177734375,25224.078125,25122.046875,25151.654296875,227651.1875
2025-09-16,25069.19921875,25073.599609375,25261.400390625,25070.44921875,25239.099609375,240100.0,25084.5,25158.51953125,24929.4453125,24918.513671875,228880.125
2025-09-17,25239.099609375,25276.599609375,25346.5,25275.349609375,25330.25,268900.0,25166.21484375,25212.185546875,25000.822265625,25010.712890625,240652.25
2025-09-18,25330.25,25441.05078125,25448.94921875,25329.75,25423.599609375,272200.0,25423.783203125,25400.7265625,25263.423828125,25295.65625,286202.1875
2025-09-19,25423.599609375,25410.19921875,25428.75,25286.30078125,25327.05078125,380400.0,25476.419921875,25449.970703125,25401.236328125,25423.390625,223245.875
2025-09-22,25327.05078125,25238.099609375,25331.69921875,25151.05078125,25202.349609375,254500.0,25446.611328125,25443.560546875,25294.626953125,25354.267578125,291642.3125
2025-09-23,25202.349609375,25209.0,25261.900390625,25084.650390625,25169.5,299200.0,25185.189453125,25218.73828125,25139.552734375,25165.283203125,220962.171875
2025-09-24,25169.5,25108.75,25149.849609375,25027.44921875,25056.900390625,244400.0,25136.693359375,25171.98046875,25081.634765625,25129.47265625,280696.09375
2025-09-25,25056.900390625,25034.5,25092.69921875,24878.30078125,24890.849609375,342500.0,24998.10546875,25233.0703125,25042.111328125,25121.40625,260562.28125
2025-09-26,24890.849609375,24818.55078125,24868.599609375,24629.44921875,24654.69921875,291500.0,24932.37109375,25083.908203125,24814.908203125,24807.990234375,331806.65625
2025-09-29,24654.69921875,24728.55078125,24791.30078125,24606.19921875,24634.900390625,394400.0,24695.15625,24730.681640625,24606.41796875,24614.3203125,284754.09375
