symbol,date,open,high,low,close,pred_open,pred_high,pred_low,pred_close,actual_return,pred_return,return_residual_%
ADANIENT,2024-01-23,3014.949951171875,3014.949951171875,2885.5,2896.550048828125,2913.367919921875,2934.70458984375,2883.2705078125,2916.744873046875,-0.00655080484809632,0.00037554944516651534,-0.6926354293262835
ADANIENT,2024-01-24,2901.0,2929.10009765625,2871.25,2903.449951171875,2950.316162109375,3043.833740234375,2932.656982421875,3014.1142578125,0.0023821105202520274,0.04058766705306496,-3.8205556532812937
ADANIENT,2024-01-25,2903.449951171875,2926.35009765625,2804.39990234375,2893.60009765625,2884.49267578125,2933.7265625,2847.578125,2892.34619140625,-0.0033924654053876335,-0.0038243331045342663,0.043186769914663276
ADANIENT,2024-01-29,2929.0,3092.699951171875,2923.050048828125,3064.64990234375,2849.4462890625,2870.777099609375,2788.5732421875,2816.48388671875,0.05911314587874338,-0.026650611119332753,8.576375699807613
ADANIENT,2024-01-30,3081.0,3129.89990234375,3020.89990234375,3091.10009765625,3075.645263671875,3151.779541015625,2906.365234375,2957.552734375,0.00863073961311917,-0.034945971442560335,4.357671105567951
ADANIENT,2024-01-31,3092.75,3151.699951171875,3072.39990234375,3142.0,3058.3388671875,3128.0546875,3025.1298828125,3094.847412109375,0.01646659788932218,0.0012122915255854407,1.525430636373674
ADANIENT,2024-02-01,3156.89990234375,3236.949951171875,3083.050048828125,3153.5,3223.50732421875,3340.7265625,3199.8134765625,3295.143310546875,0.00366008911521324,0.04874070991307288,-4.508062079785964
ADANIENT,2024-02-02,3184.949951171875,3208.5,3140.0,3157.449951171875,3126.18310546875,3241.73974609375,3051.171630859375,3154.08740234375,0.001252561018511178,0.00018626996789281752,0.10662910506183604
ADANIENT,2024-02-05,3170.0,3229.39990234375,3151.449951171875,3173.449951171875,3102.1787109375,3141.99365234375,3028.523681640625,3070.948486328125,0.0050673804010928705,-0.02739598922594017,3.246336962703304
ADANIENT,2024-02-06,3183.89990234375,3228.199951171875,3160.0,3203.75,3150.494140625,3194.651123046875,3113.9541015625,3163.92431640625,0.009547983832842851,-0.003001665352279283,1.2549649185122134
ADANIENT,2024-02-07,3220.050048828125,3277.949951171875,3210.0,3229.85009765625,3154.406005859375,3158.81591796875,3044.53662109375,3060.959228515625,0.008146733564182598,-0.04456988575399922,5.271661931818182
ADANIENT,2024-02-08,3245.60009765625,3245.60009765625,3146.10009765625,3168.60009765625,3186.00927734375,3222.29833984375,3147.662109375,3191.46337890625,-0.018963728392362926,-0.011884984624473884,-0.7078743767889042
ADANIENT,2024-02-09,3184.449951171875,3224.949951171875,3121.199951171875,3215.199951171875,3133.920166015625,3325.47216796875,3070.74072265625,3222.597900390625,0.014706763895543012,0.017041532875769365,-0.23347689802263524
ADANIENT,2024-02-12,3229.0,3241.949951171875,3160.0,3169.75,3134.1923828125,3371.46484375,3131.284423828125,3371.46484375,-0.014135964127303939,0.04860192054965963,-6.273788467696356
ADANIENT,2024-02-13,3180.0,3194.0,3092.050048828125,3178.449951171875,3123.865478515625,3304.1689453125,3116.777099609375,3304.1689453125,0.00274468054953072,0.04240679716460289,-3.966211661507217
ADANIENT,2024-02-14,3184.0,3255.25,3169.85009765625,3207.199951171875,3161.1552734375,3261.179931640625,3146.01904296875,3242.961669921875,0.009045289509561115,0.020296597316630683,-1.1251307807069568
ADANIENT,2024-02-15,3219.85009765625,3252.75,3184.050048828125,3193.800048828125,3160.8603515625,3178.74609375,3107.42919921875,3133.629638671875,-0.004178068891169016,-0.022939110008753347,1.876104111758433
ADANIENT,2024-02-16,3214.0,3252.300048828125,3192.64990234375,3223.60009765625,3144.26416015625,3153.73974609375,3008.581298828125,3030.27783203125,0.009330593140625471,-0.05119989175805632,6.053048489868179
ADANIENT,2024-02-19,3240.0,3308.60009765625,3235.800048828125,3258.800048828125,3229.9140625,3380.708740234375,3192.3310546875,3308.647216796875,0.010919453438864041,0.02638265186877843,-1.5463198429914389
ADANIENT,2024-02-20,3267.0,3269.800048828125,3210.14990234375,3228.60009765625,3223.4716796875,3258.2548828125,3183.94921875,3226.56298828125,-0.009267199803416904,-0.009892310072373895,0.06251102689569903
ADANIENT,2024-02-21,3238.0,3300.0,3205.0,3223.199951171875,3256.433349609375,3342.128662109375,3226.7490234375,3316.473876953125,-0.0016725968906137212,0.027217300575771385,-2.8889897466385106
ADANIENT,2024-02-22,3239.0,3274.0,3210.5,3263.050048828125,3252.42578125,3279.931396484375,3196.5361328125,3245.676513671875,0.01236352018489002,0.006973368962675767,0.5390151222214252
ADANIENT,2024-02-23,3263.050048828125,3319.949951171875,3225.10009765625,3273.300048828125,3229.912353515625,3287.8115234375,3205.7607421875,3253.3046875,0.003141232848598547,-0.002986580402474948,0.6127813251073495
ADANIENT,2024-02-26,3272.0,3344.0,3263.0,3327.75,3229.735107421875,3269.48486328125,3194.72021484375,3240.47216796875,0.01663457378170041,-0.010028986151491892,2.6663559933192302
ADANIENT,2024-02-27,3339.0,3340.0,3273.0,3302.300048828125,3305.26416015625,3348.4169921875,3258.83740234375,3312.32470703125,-0.007647795408872361,-0.0046353521054015474,-0.30124433034708137
ADANIENT,2024-02-28,3309.199951171875,3318.800048828125,3207.5,3219.0,3266.727294921875,3294.984375,3225.58935546875,3261.199951171875,-0.025224857704158464,-0.012445900447730375,-1.277895725642809
ADANIENT,2024-02-29,3220.050048828125,3304.75,3205.35009765625,3285.39990234375,3209.04736328125,3251.01513671875,3174.222900390625,3217.29345703125,0.02062749373835042,-0.000530146930335508,2.115764066868593
ADANIENT,2024-03-01,3309.85009765625,3346.0,3281.800048828125,3318.75,3248.894287109375,3274.943359375,3202.8857421875,3233.431640625,0.010151000988481977,-0.01581794097019261,2.5968941958674585
ADANIENT,2024-03-04,3335.0,3350.0,3310.050048828125,3317.14990234375,3271.29296875,3293.095703125,3220.8876953125,3247.328369140625,-0.00048213865348399246,-0.02152064206685499,2.1038503413371
ADANIENT,2024-03-05,3325.300048828125,3334.0,3295.050048828125,3310.199951171875,3292.699951171875,3308.88427734375,3217.260498046875,3233.55078125,-0.0020951574021314126,-0.02520209322909483,2.310693582696342
ADANIENT,2024-03-06,3323.0,3323.0,3183.14990234375,3233.949951171875,3330.552001953125,3340.51806640625,3186.334228515625,3189.07861328125,-0.023034862281659456,-0.036590338854831324,1.3555476573171867
ADANIENT,2024-03-07,3240.0,3262.0,3220.0,3226.550048828125,3194.112060546875,3215.030029296875,3133.615234375,3155.92236328125,-0.0022881932174208582,-0.024127642378123513,2.1839449160702658
ADANIENT,2024-03-11,3241.199951171875,3259.0,3200.0,3207.35009765625,3197.364501953125,3203.035888671875,3097.981201171875,3111.42041015625,-0.005950613156875832,-0.03568196275575821,2.9731349598882377
ADANIENT,2024-03-12,3207.35009765625,3222.699951171875,3111.0,3122.5,3265.748046875,3330.47265625,3178.609375,3209.643310546875,-0.026454891132169717,0.0007149867712604091,-2.716987790343013
ADANIENT,2024-03-13,3125.0,3138.050048828125,2850.14990234375,2906.199951171875,3126.241943359375,3139.59716796875,3016.83642578125,3040.38330078125,-0.06927143277121697,-0.02629838245596477,-4.2973050315252195
ADANIENT,2024-03-14,2927.449951171875,3101.199951171875,2880.0,3087.449951171875,2865.4765625,2881.12646484375,2691.96630859375,2740.873779296875,0.06236666542056546,-0.056887404394984964,11.925406981555042
ADANIENT,2024-03-15,3111.0,3143.39990234375,3061.25,3132.199951171875,3009.05419921875,3027.78125,2891.187255859375,2921.062255859375,0.014494162078000536,-0.053891625109370844,6.838578718737138
ADANIENT,2024-03-18,3050.10009765625,3124.0,2976.050048828125,3111.75,3109.439697265625,3190.94384765625,3080.140625,3166.079833984375,-0.0065289417951187615,0.010816641127851448,-1.7345582922970209
ADANIENT,2024-03-19,3126.0,3164.800048828125,3041.85009765625,3052.699951171875,3038.2666015625,3049.76611328125,2951.227294921875,2972.4609375,-0.01897647588274283,-0.04476229211858279,2.5785816235839962
ADANIENT,2024-03-20,3075.0,3083.199951171875,3021.10009765625,3051.449951171875,3076.371337890625,3098.2109375,3026.58544921875,3057.806640625,-0.0004094735873141244,0.0016728435597362383,-0.20823171470503626
ADANIENT,2024-03-21,3089.550048828125,3107.10009765625,3059.60009765625,3066.5,2637.572021484375,3184.2392578125,2326.095947265625,2758.819091796875,0.004932097550000844,-0.09589895428650842,10.083105183650927
ADANIENT,2024-03-22,3066.550048828125,3128.949951171875,3048.050048828125,3107.699951171875,3079.254150390625,3098.5068359375,3029.928955078125,3061.202880859375,0.013435496876528615,-0.0017274153401679439,1.5162912216696558
ADANIENT,2024-03-26,3100.5,3171.949951171875,3089.10009765625,3109.949951171875,3077.5283203125,3079.47900390625,3039.63427734375,3053.349853515625,0.0007240081202664218,-0.017488849795732453,1.8212857915998872
ADANIENT,2024-03-27,3115.0,3138.449951171875,3106.25,3122.10009765625,3120.968994140625,3134.237548828125,3066.570556640625,3092.973876953125,0.0039068623852922925,-0.005458632609940608,0.9365494995232901
ADANIENT,2024-03-28,3134.0,3237.0,3096.75,3197.10009765625,3131.442138671875,3136.651123046875,3046.31298828125,3058.744140625,0.02402229193622019,-0.02029273727604413,4.431502921226432
ADANIENT,2024-04-01,3230.199951171875,3291.800048828125,3207.85009765625,3252.10009765625,3220.326416015625,3220.326416015625,3074.136962890625,3088.2841796875,0.01720308977511206,-0.0340358182868661,5.1238908061978155
ADANIENT,2024-04-02,3258.949951171875,3285.0,3240.0,3268.75,3243.31640625,3307.169921875,3214.23046875,3283.52978515625,0.00511973858238539,0.009664428079151377,-0.4544689496765987
ADANIENT,2024-04-03,3250.0,3260.14990234375,3222.0,3233.449951171875,3263.49755859375,3297.0185546875,3223.15234375,3262.31201171875,-0.010799250119502867,-0.0019695566443594646,-0.8829693475143403
ADANIENT,2024-04-04,3250.0,3273.0,3201.699951171875,3210.800048828125,3238.90771484375,3238.90771484375,2982.801513671875,2999.447509765625,-0.007004871788889501,-0.07236927892495823,6.536440713606872
ADANIENT,2024-04-05,3211.10009765625,3234.0,3178.949951171875,3224.800048828125,3205.40283203125,3322.101318359375,3157.904052734375,3193.999755859375,0.004360283975051548,-0.005232432014843701,0.9592715989895249
ADANIENT,2024-04-08,3240.949951171875,3243.5,3197.199951171875,3224.550048828125,3257.679931640625,3329.628662109375,3176.017822265625,3209.843505859375,-7.752418637268647e-05,-0.004637975298401873,0.45604511120291874
ADANIENT,2024-04-09,3240.699951171875,3251.0,3185.0,3198.449951171875,3221.6259765625,3272.963623046875,3191.197509765625,3245.725830078125,-0.008094182835132415,0.006567049954053516,-1.4661232789185932
ADANIENT,2024-04-10,3200.0,3254.60009765625,3192.5,3242.0,3246.056884765625,3277.010498046875,3137.842041015625,3147.647216796875,0.013615985709630619,-0.015883548328272722,2.9499534037903343
ADANIENT,2024-04-12,3210.0,3247.5,3205.300048828125,3209.89990234375,3117.129638671875,3401.446044921875,2969.78857421875,3172.25244140625,-0.009901325618830968,-0.021513744168337446,1.1612418549506478
ADANIENT,2024-04-15,3150.0,3180.300048828125,3103.199951171875,3147.449951171875,3220.981201171875,3240.925537109375,3175.609375,3200.421875,-0.019455420128919397,-0.002952748569146812,-1.6502671559772586
ADANIENT,2024-04-16,3101.0,3149.199951171875,3100.0,3106.39990234375,3149.09033203125,3169.3857421875,3102.91845703125,3134.86083984375,-0.013042319803319201,-0.003999781258932412,-0.9042538544386789
ADANIENT,2024-04-18,3125.14990234375,3145.0,3008.300048828125,3019.300048828125,3168.6015625,3207.900390625,3051.079345703125,3058.64013671875,-0.0280388411839406,-0.015374635309821411,-1.266420587411919
ADANIENT,2024-04-19,3000.0,3057.050048828125,2962.5,3026.949951171875,3045.211669921875,3089.04443359375,3016.5029296875,3064.769287109375,0.0025336674792288834,0.01505952954192078,-1.2525862062691895
ADANIENT,2024-04-22,3053.0,3077.5,3025.0,3063.35009765625,3009.844970703125,3060.649658203125,2985.539794921875,3038.8466796875,0.012025354588463806,0.003930269316484475,0.809508527197933
ADANIENT,2024-04-23,3059.0,3091.0,3043.10009765625,3065.10009765625,3046.590576171875,3065.481201171875,2994.314208984375,3018.458251953125,0.0005712699966415573,-0.014654494025175728,1.5225764021817285
ADANIENT,2024-04-24,3071.949951171875,3087.85009765625,3040.0,3043.550048828125,3055.2705078125,3096.67041015625,3018.345947265625,3065.90283203125,-0.007030781423615951,0.00026189499508150367,-0.7292676418697455
ADANIENT,2024-04-25,3050.0,3120.89990234375,3025.64990234375,3115.25,3079.10400390625,3102.5498046875,3042.93310546875,3076.203857421875,0.02355799971138376,0.010728855471367352,1.2829144240016408
ADANIENT,2024-04-26,3119.89990234375,3129.89990234375,3066.050048828125,3080.39990234375,3089.878662109375,3111.88232421875,3048.372802734375,3079.86767578125,-0.011186934485595056,-0.011357780023673863,0.017084553807880654
ADANIENT,2024-04-29,3110.0,3110.5,3051.5,3081.199951171875,3071.115478515625,3101.22265625,3044.737060546875,3048.35107421875,0.0002597223910818448,-0.01040411282334328,1.0663835214425126
ADANIENT,2024-04-30,3094.0,3108.449951171875,3045.0,3054.699951171875,3081.25732421875,3211.77587890625,3034.89990234375,3134.687255859375,-0.008600545378407277,0.017359244948435475,-2.595979032684275
ADANIENT,2024-05-02,3071.949951171875,3119.85009765625,3015.050048828125,3039.60009765625,3068.46533203125,3091.068359375,3034.66357421875,3065.292724609375,-0.0049431544037024785,0.0034676968628085036,-0.8410851266510982
ADANIENT,2024-05-03,3030.0,3045.0,2975.10009765625,2993.25,3077.160400390625,3098.375,3039.763427734375,3066.07958984375,-0.01524874857452112,0.008711505243047462,-2.3960253817568584
ADANIENT,2024-05-06,2993.25,3000.199951171875,2850.0,2874.64990234375,2949.82763671875,2962.502197265625,2864.579345703125,2894.98193359375,-0.039622516547648874,-0.03282988938653637,-0.6792627161112501
ADANIENT,2024-05-07,2889.949951171875,2905.35009765625,2822.0,2835.949951171875,2938.55029296875,2949.413330078125,2896.4404296875,2916.49853515625,-0.013462491950871056,0.014557818946362863,-2.8020310897233918
ADANIENT,2024-05-08,2850.0,2890.89990234375,2820.0,2860.550048828125,2849.7958984375,2884.9990234375,2812.226806640625,2860.984375,0.008674376515736716,0.00882752666977788,-0.015315015404116297
ADANIENT,2024-05-09,2864.800048828125,2883.64990234375,2756.0,2766.64990234375,2846.224609375,2894.041259765625,2820.72900390625,2876.311767578125,-0.03282590581585624,0.0055100307566571215,-3.8335936572513356
ADANIENT,2024-05-10,2794.949951171875,2809.0,2760.449951171875,2797.25,2789.061279296875,2855.6083984375,2706.919189453125,2707.346923828125,0.01106034328027096,-0.02143494139442322,3.2495284674694176
ADANIENT,2024-05-13,2803.0,2890.0,2790.5,2879.60009765625,2760.755126953125,2798.611083984375,2736.6083984375,2772.45166015625,0.029439663117794262,-0.008865256892930556,3.8304920010724817
ADANIENT,2024-05-14,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,2874.245361328125,2904.162353515625,2837.607666015625,2876.4443359375,0.05485134942884356,-0.0010959027683456887,5.594725219718924
ADANIENT,2024-05-15,3046.75,3118.85009765625,3037.60009765625,3049.75,3006.709228515625,3159.55859375,2877.412109375,3012.357177734375,0.004016378652454367,-0.008293812674286407,1.2310191326740776
ADANIENT,2024-05-16,3065.0,3076.949951171875,2974.949951171875,3041.64990234375,3049.076416015625,3050.362548828125,2931.341064453125,2947.10595703125,-0.002655987427248135,-0.033656543312976475,3.1000555885728343
ADANIENT,2024-05-17,3041.050048828125,3091.0,3015.5,3060.5,2788.033203125,3109.125732421875,2749.228271484375,2908.441650390625,0.006197326537062999,-0.0437947351700408,4.99920617071038
ADANIENT,2024-05-21,3067.89990234375,3175.0,3034.5,3117.5,3000.06005859375,3025.59716796875,2926.501708984375,2965.554443359375,0.018624407776507108,-0.03102289058670969,4.96472983632168
ADANIENT,2024-05-22,3129.949951171875,3145.0,3073.5,3140.949951171875,3094.82470703125,3097.675048828125,3021.26416015625,3021.26416015625,0.007522037264434643,-0.030869555683640738,3.8391592948075384
ADANIENT,2024-05-23,3156.699951171875,3406.0,3135.550048828125,3387.300048828125,3116.038330078125,3116.038330078125,3039.845703125,3039.845703125,0.07843171699196858,-0.03218906688059561,11.062078387256419
ADANIENT,2024-05-24,3406.0,3457.85009765625,3355.60009765625,3384.949951171875,3438.217529296875,3539.6962890625,3381.05712890625,3467.79638671875,-0.0006937967178499711,0.023764159280331137,-2.4457955998181107
ADANIENT,2024-05-27,3358.0,3358.0,3267.050048828125,3289.050048828125,3467.5224609375,3524.31103515625,3413.55908203125,3477.782470703125,-0.028331261533290707,0.027425078914124337,-5.575634044741505
ADANIENT,2024-05-28,3309.64990234375,3329.5,3229.050048828125,3244.050048828125,3249.55859375,3260.189697265625,3143.0234375,3168.062255859375,-0.013681762007857957,-0.03678502642787618,2.310326442001822
ADANIENT,2024-05-29,3250.0,3322.89990234375,3212.0,3258.800048828125,3283.515625,3315.141357421875,3124.047607421875,3132.25830078125,0.004546785585298928,-0.03446054973389158,3.9007335319190504
ADANIENT,2024-05-30,3254.0,3274.300048828125,3174.5,3194.25,3277.286865234375,3296.4052734375,3218.879150390625,3248.14697265625,-0.01980791943689132,-0.003269018047212157,-1.6538901389679161
