date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2026-04-20,24391.5,24480.650390625,24241.25,24364.849609375,24093.419921875,24374.349609375,24016.595703125,24306.744140625
2026-04-21,24374.55078125,24601.69921875,24354.900390625,24576.599609375,24215.5,24426.337890625,24215.5,24425.4921875
2026-04-22,24470.849609375,24515.94921875,24352.900390625,24378.099609375,24384.84375,24590.548828125,24263.787109375,24424.78515625
2026-04-23,24202.349609375,24310.19921875,24134.80078125,24173.05078125,24320.796875,24504.02734375,24257.740234375,24443.0859375
2026-04-24,24100.55078125,24206.0,23813.650390625,23897.94921875,24129.3984375,24250.486328125,24004.2734375,24150.455078125
2026-04-27,23945.44921875,24130.69921875,23936.19921875,24092.69921875,23776.701171875,24007.93359375,23689.345703125,23953.359375
2026-04-28,24049.900390625,24181.80078125,23957.05078125,23995.69921875,23981.201171875,24042.337890625,23675.189453125,23729.734375
2026-04-29,24096.900390625,24334.69921875,24059.94921875,24177.650390625,23897.5625,23961.8359375,23692.5234375,23800.328125
2026-04-30,23996.94921875,24087.44921875,23796.849609375,23997.55078125,23994.60546875,24060.9296875,23731.216796875,23842.60546875
2026-05-04,24063.55078125,24290.19921875,24004.75,24119.30078125,23508.640625,24203.306640625,23082.658203125,24168.568359375
2026-05-05,24052.599609375,24081.69921875,23882.05078125,24032.80078125,24164.728515625,24300.51953125,24093.0078125,24219.037109375
2026-05-06,24171.0,24356.5,23997.900390625,24330.94921875,23887.98046875,24069.63671875,23809.828125,24032.75390625
2026-05-07,24398.5,24482.099609375,24284.0,24326.650390625,24199.3515625,24297.837890625,23973.619140625,24190.0
2026-05-08,24233.650390625,24253.80078125,24126.650390625,24176.150390625,24328.876953125,24427.609375,24173.5859375,24281.537109375
2026-05-11,23970.099609375,23997.44921875,23799.099609375,23815.849609375,24093.626953125,24302.69921875,24040.142578125,24280.861328125
2026-05-12,23722.599609375,23757.55078125,23348.400390625,23379.55078125,23766.4921875,24228.015625,23679.013671875,24077.306640625
2026-05-13,23362.44921875,23582.94921875,23262.55078125,23412.599609375,23466.396484375,23826.333984375,23364.60546875,23697.732421875
2026-05-14,23530.25,23777.19921875,23426.55078125,23689.599609375,23130.986328125,23504.40625,22946.310546875,23246.21875
2026-05-15,23731.400390625,23839.30078125,23610.30078125,23643.5,23611.49609375,23711.61328125,23406.18359375,23575.583984375
2026-05-18,23482.19921875,23695.650390625,23317.099609375,23649.94921875,23719.197265625,23949.08984375,23675.287109375,23876.0078125
2026-05-19,23675.30078125,23782.30078125,23587.19921875,23618.0,23449.0859375,23795.10546875,22873.5859375,23795.10546875
2026-05-20,23457.25,23690.900390625,23397.30078125,23659.0,23736.234375,23920.91015625,23610.0625,23783.216796875
2026-05-21,23830.05078125,23859.900390625,23596.599609375,23654.69921875,23574.98046875,23788.556640625,23495.48828125,23616.740234375
2026-05-22,23671.19921875,23835.650390625,23671.0,23719.30078125,23643.37890625,23701.44921875,23469.359375,23529.31640625
2026-05-25,23940.25,24054.44921875,23922.849609375,24031.69921875,23813.107421875,24062.1484375,23442.658203125,24059.138671875
2026-05-26,24004.099609375,24089.80078125,23885.44921875,23913.69921875,23935.1484375,24206.3515625,23786.681640625,23974.734375
2026-05-27,23880.349609375,23983.19921875,23858.25,23907.150390625,23245.99609375,23910.015625,22778.666015625,23774.427734375
2026-05-29,23902.150390625,24002.80078125,23484.75,23547.75,24015.154296875,24302.525390625,23977.884765625,24223.11328125
2026-06-01,23654.5,23733.69921875,23357.94921875,23382.599609375,23654.0859375,24084.98828125,23549.17578125,23829.99609375
2026-06-02,23229.150390625,23556.94921875,23229.150390625,23483.55078125,23403.908203125,23757.27734375,23370.45703125,23689.15234375
2026-06-03,23415.94921875,23459.650390625,23151.5,23405.599609375,23366.78515625,23928.423828125,23358.9296875,23807.541015625
2026-06-04,23282.44921875,23465.30078125,23247.30078125,23416.55078125,23063.505859375,23670.359375,23028.69921875,23573.552734375
2026-06-05,23478.94921875,23516.349609375,23282.650390625,23366.69921875,23374.62109375,23512.576171875,23031.751953125,23278.095703125
2026-06-08,23080.69921875,23267.30078125,23070.150390625,23123.0,23300.62109375,23424.83984375,23202.51953125,23339.876953125
2026-06-09,23259.05078125,23279.400390625,23104.44921875,23242.099609375,23088.3671875,23264.046875,22999.33984375,23158.791015625
2026-06-10,23233.94921875,23425.349609375,23184.599609375,23214.94921875,23011.53125,23511.814453125,22989.92578125,23433.216796875
2026-06-11,23104.400390625,23327.44921875,23072.05078125,23161.599609375,23187.96875,23289.34765625,23025.099609375,23095.462890625
2026-06-12,23412.55078125,23645.349609375,23313.900390625,23622.900390625,23220.833984375,23305.859375,22957.814453125,23153.5625
2026-06-15,23984.849609375,24011.400390625,23817.80078125,23853.900390625,23419.08984375,23728.53515625,22992.88671875,23686.75390625
2026-06-16,23923.900390625,24002.599609375,23888.19921875,23989.150390625,23898.80078125,24001.609375,23812.208984375,23921.7265625
2026-06-17,24044.5,24108.19921875,23969.69921875,24085.69921875,23829.908203125,23875.37890625,23645.009765625,23696.6484375
2026-06-18,24073.80078125,24189.25,24036.94921875,24168.0,23878.720703125,24348.40625,23839.43359375,23969.05859375
2026-06-19,23991.19921875,24047.19921875,23901.900390625,24013.099609375,24095.26171875,24202.296875,23975.505859375,24139.517578125
2026-06-22,24106.599609375,24168.05078125,24073.150390625,24102.900390625,23806.03125,23822.802734375,23505.375,23543.208984375
2026-06-23,24071.30078125,24135.5,23784.94921875,23824.099609375,24107.298828125,24243.095703125,24027.291015625,24154.259765625
2026-06-24,23795.80078125,24090.05078125,23789.25,24021.650390625,24009.34765625,24138.728515625,23897.05078125,24024.140625
2026-06-25,24125.849609375,24261.599609375,24039.0,24056.0,24064.15234375,24233.919921875,24027.01171875,24167.474609375
2026-06-29,24061.75,24120.0,23924.55078125,23946.25,24056.55859375,24209.095703125,23975.548828125,24084.265625
2026-06-30,24032.05078125,24035.55078125,23829.19921875,23865.75,23971.0078125,24266.5703125,23944.044921875,24209.28515625
2026-07-01,23897.650390625,24049.900390625,23895.099609375,24005.849609375,23783.330078125,23920.294921875,23667.94140625,23800.080078125
2026-07-02,24062.19921875,24194.55078125,24058.80078125,24175.69921875,23897.630859375,23933.130859375,23592.841796875,23656.677734375
2026-07-03,24375.650390625,24378.150390625,24252.349609375,24270.849609375,24054.923828125,24750.12109375,23977.236328125,24376.67578125
2026-07-06,24306.849609375,24458.650390625,24287.099609375,24430.349609375,24322.2109375,24402.84765625,24202.095703125,24323.880859375
2026-07-07,24464.44921875,24530.900390625,24348.94921875,24398.69921875,24441.4375,24694.61328125,24416.880859375,24661.23046875
2026-07-08,24259.55078125,24300.0,23805.19921875,23882.05078125,24322.677734375,24380.80859375,24079.263671875,24121.59765625
2026-07-09,23928.94921875,24134.69921875,23925.69921875,23962.80078125,23939.314453125,24061.0390625,23856.232421875,23953.130859375
2026-07-10,24124.69921875,24228.44921875,24120.349609375,24206.900390625,24149.119140625,24326.46875,23697.7578125,24004.611328125
2026-07-13,24039.400390625,24259.80078125,24000.19921875,24211.0,24169.248046875,24307.658203125,24052.2265625,24133.8046875
2026-07-14,24068.0,24157.099609375,24023.69921875,24052.05078125,24197.23828125,24202.318359375,23683.015625,23745.50390625
2026-07-15,24085.849609375,24220.349609375,24010.55078125,24078.5,24017.291015625,24148.521484375,23848.87109375,24060.47265625
2026-07-16,24142.099609375,24186.5,24050.0,24072.75,23973.271484375,24086.08984375,23863.494140625,23957.01953125
2026-07-17,24127.599609375,24367.30078125,24099.05078125,24334.30078125,24026.16015625,24109.3984375,23948.771484375,24013.81640625
2026-07-20,24190.05078125,24266.099609375,24135.849609375,24238.5,24298.099609375,24368.072265625,24151.693359375,24288.46875
2026-07-21,24216.05078125,24262.19921875,24135.650390625,24187.69921875,24076.185546875,24456.19140625,23886.04296875,24076.017578125
2026-07-22,24150.44921875,24166.30078125,23961.400390625,23996.25,24182.634765625,24234.234375,23994.0390625,24036.5546875
2026-07-23,23904.80078125,23990.75,23807.19921875,23869.599609375,24149.14453125,24149.14453125,23908.3125,23908.3125
2026-07-24,23666.349609375,23823.599609375,23606.30078125,23767.44921875,23876.150390625,23962.951171875,23770.955078125,23836.171875
2026-07-27,23928.400390625,24011.599609375,23891.55078125,23995.94921875,23727.609375,23911.697265625,23682.775390625,23837.181640625
2026-07-28,23971.25,24041.150390625,23954.599609375,23985.349609375,23921.671875,24006.84375,23827.244140625,23896.1953125
2026-07-29,24176.650390625,24283.55078125,24136.75,24250.19921875,23888.71875,24100.771484375,23750.97265625,23990.96484375
2026-07-30,24249.55078125,24342.94921875,24187.099609375,24317.150390625,24270.697265625,24359.8203125,24188.11328125,24273.130859375
2026-07-31,24361.44921875,24429.400390625,24299.69921875,24383.599609375,24320.365234375,24428.994140625,24259.671875,24342.154296875
