date,open,high,low,close,pred_open,pred_high,pred_low,pred_close
2026-04-17,24165.900390625,24371.900390625,24096.05078125,24353.55078125,24233.033203125,24484.99609375,24096.529296875,24336.28515625
2026-04-20,24391.5,24480.650390625,24241.25,24364.849609375,24277.07421875,24414.662109375,24089.9765625,24230.263671875
2026-04-21,24374.55078125,24601.69921875,24354.900390625,24576.599609375,23980.94140625,24496.47265625,23947.76171875,24331.513671875
2026-04-22,24470.849609375,24515.94921875,24352.900390625,24378.099609375,24709.705078125,24813.845703125,24264.357421875,24453.140625
2026-04-23,24202.349609375,24310.19921875,24134.80078125,24173.05078125,24284.21484375,24365.734375,24064.580078125,24173.326171875
2026-04-24,24100.55078125,24206.0,23813.650390625,23897.94921875,24195.205078125,24316.2890625,24048.3828125,24172.41015625
2026-04-27,23945.44921875,24130.69921875,23936.19921875,24092.69921875,23761.3359375,23977.916015625,23675.30078125,23902.43359375
2026-04-28,24049.900390625,24181.80078125,23957.05078125,23995.69921875,24124.087890625,24181.24609375,23930.068359375,23930.068359375
2026-04-29,24096.900390625,24334.69921875,24059.94921875,24177.650390625,24006.984375,24252.84375,23927.21484375,24111.53125
2026-04-30,23996.94921875,24087.44921875,23796.849609375,23997.55078125,23786.388671875,24132.1875,23641.58203125,23994.966796875
2026-05-04,24063.55078125,24290.19921875,24004.75,24119.30078125,23891.48046875,24170.685546875,23829.962890625,24074.669921875
2026-05-05,24052.599609375,24081.69921875,23882.05078125,24032.80078125,23878.10546875,24406.357421875,23878.10546875,24323.83203125
2026-05-06,24171.0,24356.5,23997.900390625,24330.94921875,23982.5390625,24211.2890625,23927.970703125,24113.60546875
2026-05-07,24398.5,24482.099609375,24284.0,24326.650390625,24488.486328125,24699.6484375,24472.640625,24654.458984375
2026-05-08,24233.650390625,24253.80078125,24126.650390625,24176.150390625,24325.875,24453.92578125,24237.2734375,24324.173828125
2026-05-11,23970.099609375,23997.44921875,23799.099609375,23815.849609375,24199.875,24251.2890625,24004.29296875,24053.783203125
2026-05-12,23722.599609375,23757.55078125,23348.400390625,23379.55078125,23655.7109375,24249.140625,23635.87890625,24130.0390625
2026-05-13,23362.44921875,23582.94921875,23262.55078125,23412.599609375,23407.345703125,23554.65234375,23322.517578125,23439.693359375
2026-05-14,23530.25,23777.19921875,23426.55078125,23689.599609375,23515.451171875,23794.6484375,23459.337890625,23712.259765625
2026-05-15,23731.400390625,23839.30078125,23610.30078125,23643.5,23700.353515625,23828.451171875,23589.853515625,23701.484375
2026-05-18,23482.19921875,23695.650390625,23317.099609375,23649.94921875,23706.54296875,24001.1328125,23618.142578125,23880.65625
2026-05-19,23675.30078125,23782.30078125,23587.19921875,23618.0,23224.1640625,23880.806640625,23120.05078125,23809.0703125
2026-05-20,23457.25,23690.900390625,23397.30078125,23659.0,23580.376953125,23667.80859375,23409.83203125,23482.0859375
2026-05-21,23830.05078125,23859.900390625,23596.599609375,23654.69921875,23584.775390625,23786.611328125,23523.19140625,23714.849609375
2026-05-22,23671.19921875,23835.650390625,23671.0,23719.30078125,23581.61328125,23843.037109375,23528.84375,23770.556640625
2026-05-25,23940.25,24054.44921875,23922.849609375,24031.69921875,23742.974609375,23943.890625,23681.791015625,23849.01953125
2026-05-26,24004.099609375,24089.80078125,23885.44921875,23913.69921875,24124.427734375,24298.94921875,23997.349609375,24160.037109375
2026-05-27,23880.349609375,23983.19921875,23858.25,23907.150390625,23933.44140625,24140.849609375,23794.595703125,24059.58203125
2026-05-29,23902.150390625,24002.80078125,23484.75,23547.75,23859.62109375,24120.638671875,23746.177734375,24018.552734375
2026-06-01,23654.5,23733.69921875,23357.94921875,23382.599609375,23942.86328125,24210.556640625,23850.32421875,24126.388671875
2026-06-02,23229.150390625,23556.94921875,23229.150390625,23483.55078125,23512.255859375,23773.25,23391.392578125,23628.302734375
2026-06-03,23415.94921875,23459.650390625,23151.5,23405.599609375,23559.140625,23724.931640625,23434.7109375,23586.0625
2026-06-04,23282.44921875,23465.30078125,23247.30078125,23416.55078125,23375.943359375,23740.98828125,23313.080078125,23670.435546875
2026-06-05,23478.94921875,23516.349609375,23282.650390625,23366.69921875,23488.341796875,23626.58203125,23401.5546875,23498.36328125
2026-06-08,23080.69921875,23267.30078125,23070.150390625,23123.0,23252.05078125,23644.43359375,23168.115234375,23574.130859375
2026-06-09,23259.05078125,23279.400390625,23104.44921875,23242.099609375,23080.984375,23372.099609375,23012.328125,23253.921875
2026-06-10,23233.94921875,23425.349609375,23184.599609375,23214.94921875,23243.732421875,23488.841796875,23165.46484375,23403.51171875
2026-06-11,23104.400390625,23327.44921875,23072.05078125,23161.599609375,23323.890625,23534.029296875,23201.189453125,23384.52734375
2026-06-12,23412.55078125,23645.349609375,23313.900390625,23622.900390625,23164.94140625,23193.451171875,23060.728515625,23060.728515625
2026-06-15,23984.849609375,24011.400390625,23817.80078125,23853.900390625,23531.88671875,23636.509765625,23386.05859375,23472.416015625
2026-06-16,23923.900390625,24002.599609375,23888.19921875,23989.150390625,24018.833984375,24082.205078125,23859.703125,23897.068359375
2026-06-17,24044.5,24108.19921875,23969.69921875,24085.69921875,23879.7421875,24010.7265625,23670.171875,23829.2890625
2026-06-18,24073.80078125,24189.25,24036.94921875,24168.0,24053.025390625,24105.478515625,23797.62109375,23861.837890625
2026-06-19,23991.19921875,24047.19921875,23901.900390625,24013.099609375,24157.533203125,24245.1640625,24003.744140625,24103.951171875
2026-06-22,24106.599609375,24168.05078125,24073.150390625,24102.900390625,23891.59765625,23943.18359375,23682.595703125,23728.849609375
2026-06-23,24071.30078125,24135.5,23784.94921875,23824.099609375,23971.220703125,24136.44140625,23776.333984375,23983.396484375
2026-06-24,23795.80078125,24090.05078125,23789.25,24021.650390625,23851.57421875,24061.255859375,23802.33203125,23991.1015625
2026-06-25,24125.849609375,24261.599609375,24039.0,24056.0,23658.384765625,24038.734375,23230.103515625,23945.61328125
2026-06-29,24061.75,24120.0,23924.55078125,23946.25,24163.73046875,24312.091796875,24073.0859375,24198.8125
2026-06-30,24032.05078125,24035.55078125,23829.19921875,23865.75,23966.28515625,24038.857421875,23798.21875,23857.689453125
2026-07-01,23897.650390625,24049.900390625,23895.099609375,24005.849609375,24068.64453125,24151.658203125,23741.853515625,23863.8828125
2026-07-02,24062.19921875,24194.55078125,24058.80078125,24175.69921875,23928.205078125,24129.390625,23440.79296875,24045.484375
2026-07-03,24375.650390625,24378.150390625,24252.349609375,24270.849609375,24243.95703125,24304.794921875,23851.91015625,23949.5859375
2026-07-06,24306.849609375,24458.650390625,24287.099609375,24430.349609375,24187.6953125,24195.67578125,23764.669921875,23805.759765625
2026-07-07,24464.44921875,24530.900390625,24348.94921875,24398.69921875,24387.958984375,24471.28125,24233.404296875,24357.6171875
2026-07-08,24259.55078125,24300.0,23805.19921875,23882.05078125,24361.9609375,24424.8984375,24230.76953125,24288.23046875
2026-07-09,23928.94921875,24134.69921875,23925.69921875,23962.80078125,23745.923828125,23971.728515625,23569.990234375,23897.033203125
2026-07-10,24124.69921875,24228.44921875,24120.349609375,24206.900390625,23661.287109375,23957.943359375,23440.91015625,23643.150390625
2026-07-13,24039.400390625,24259.80078125,24000.19921875,24211.0,24089.29296875,24162.83203125,23783.732421875,23828.421875
2026-07-14,24068.0,24157.099609375,24023.69921875,24052.05078125,24091.83984375,24175.009765625,23686.783203125,23887.091796875
2026-07-15,24085.849609375,24220.349609375,24010.55078125,24078.5,24038.787109375,24257.708984375,24023.837890625,24190.09765625
2026-07-16,24142.099609375,24186.5,24050.0,24072.75,23992.501953125,24202.923828125,23688.783203125,24162.623046875
2026-07-17,24127.599609375,24367.30078125,24099.05078125,24334.30078125,24015.94921875,24091.130859375,23836.9140625,23883.13671875
2026-07-20,24190.05078125,24266.099609375,24135.849609375,24238.5,24227.57421875,24289.685546875,24039.9921875,24097.1875
2026-07-21,24216.05078125,24262.19921875,24135.650390625,24187.69921875,24186.923828125,24354.625,24150.412109375,24301.19140625
2026-07-22,24150.44921875,24166.30078125,23961.400390625,23996.25,24162.3203125,24278.6875,24096.61328125,24195.748046875
2026-07-23,23904.80078125,23990.75,23807.19921875,23869.599609375,24083.48828125,24166.201171875,23956.9375,24027.87890625
2026-07-24,23666.349609375,23823.599609375,23606.30078125,23767.44921875,23870.87109375,23964.12109375,23700.197265625,23753.578125
2026-07-27,23928.400390625,24011.599609375,23891.55078125,23995.94921875,23711.974609375,23782.21875,23505.70703125,23585.16015625
2026-07-28,23971.25,24041.150390625,23954.599609375,23985.349609375,24027.439453125,24261.19921875,23890.064453125,23951.01171875
2026-07-29,24176.650390625,24283.55078125,24136.75,24250.19921875,23986.91796875,23998.8046875,23707.39453125,23735.314453125
2026-07-30,24249.55078125,24342.94921875,24187.099609375,24317.150390625,24023.234375,24477.5625,24023.234375,24378.79296875
2026-07-31,24361.44921875,24429.400390625,24299.69921875,24383.599609375,24236.8515625,24310.943359375,24040.048828125,24079.037109375
